"","Binding","Country","LoB","Broker","Currency","Deductible","Share","Date"
"31016","not bound","Country3","LoB1","Broker5","Cur1",0,1,2018-01-19
"31017","not bound","Country3","LoB1","Broker3","Cur1",10000,0.2,2017-10-30
"31019","not bound","Country3","LoB3","Broker3","Cur2",1000,0.7,2016-07-26
"31020","not bound","Country2","LoB1","Broker3","Cur1",1e+06,0.05,2015-04-14
"31021","not bound","Country2","LoB1","Broker3","Cur1",1000,0.25,2016-07-18
"31022","bound","Country4","LoB2","Broker2","Cur1",1e+05,0.15,2018-08-24
"31025","not bound","Country2","LoB2","Broker3","Cur1",1e+06,0.15,2016-08-31
"31026","not bound","Country2","LoB1","Broker3","Cur2",1e+06,0.1,2015-01-23
"31027","not bound","Country1","LoB1","Broker2","Cur1",10000,0.35,2018-01-14
"31028","not bound","Country2","LoB2","Broker1","Cur1",1e+06,0.5,2015-05-03
"31029","not bound","Country1","LoB2","Broker3","Cur2",1e+05,0.85,2016-09-19
"31030","not bound","Country1","LoB3","Broker2","Cur2",1e+05,0.7,2017-12-23
"31031","not bound","Country4","LoB1","Broker3","Cur1",1e+06,0.1,2016-05-08
"31033","not bound","Country3","LoB1","Broker1","Cur2",1e+05,0.8,2015-12-23
"31034","not bound","Country3","LoB3","Broker4","Cur1",1e+05,0.55,2017-04-06
"31035","not bound","Country2","LoB3","Broker3","Cur1",1000,0.35,2018-09-07
"31036","not bound","Country4","LoB3","Broker1","Cur3",1000,0.6,2017-01-29
"31038","not bound","Country4","LoB2","Broker1","Cur1",1e+06,0.85,2018-03-30
"31040","not bound","Country4","LoB2","Broker1","Cur1",1e+06,0.15,2015-10-10
"31041","not bound","Country4","LoB3","Broker3","Cur1",1e+05,0.4,2015-08-10
"31043","not bound","Country2","LoB3","Broker1","Cur1",0,0.45,2018-08-31
"31044","not bound","Country1","LoB3","Broker3","Cur1",1e+06,0.35,2015-11-20
"31045","not bound","Country3","LoB1","Broker2","Cur1",1e+05,0.55,2015-01-22
"31046","not bound","Country1","LoB2","Broker3","Cur3",1e+05,0.8,2015-03-12
"31047","not bound","Country2","LoB1","Broker2","Cur1",1000,0.5,2017-04-27
"31049","not bound","Country4","LoB1","Broker2","Cur1",10000,1,2018-05-09
"31050","not bound","Country1","LoB3","Broker2","Cur1",1000,0.35,2018-11-17
"31051","not bound","Country4","LoB1","Broker2","Cur1",1e+05,0.7,2017-08-14
"31052","not bound","Country2","LoB2","Broker3","Cur2",100,0.3,2018-07-26
"31053","bound","Country1","LoB1","Broker4","Cur1",1e+05,0.75,2018-01-15
"31054","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.5,2018-10-14
"31055","not bound","Country3","LoB1","Broker3","Cur1",1000,0.75,2016-07-17
"31056","not bound","Country1","LoB2","Broker3","Cur1",1e+05,0.8,2018-12-08
"31058","not bound","Country3","LoB3","Broker2","Cur1",10000,0.4,2016-01-08
"31059","not bound","Country4","LoB2","Broker2","Cur2",10000,0.55,2017-05-18
"31060","not bound","Country4","LoB1","Broker2","Cur3",1e+05,0.25,2016-12-29
"31061","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.4,2015-11-30
"31062","not bound","Country4","LoB2","Broker1","Cur2",1000,0.45,2018-04-16
"31063","not bound","Country1","LoB2","Broker3","Cur1",1e+05,0.35,2017-11-03
"31064","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.75,2015-08-07
"31065","not bound","Country2","LoB1","Broker2","Cur1",1000,0.95,2016-10-03
"31066","not bound","Country3","LoB2","Broker5","Cur1",1e+05,0.2,2018-11-09
"31067","not bound","Country2","LoB1","Broker2","Cur1",1000,0.95,2017-02-10
"31068","not bound","Country3","LoB2","Broker1","Cur1",10000,0.95,2017-03-30
"31069","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.45,2015-01-02
"31070","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.75,2016-09-26
"31071","not bound","Country3","LoB2","Broker3","Cur1",10000,0.6,2015-09-02
"31072","bound","Country2","LoB2","Broker1","Cur2",1000,0.9,2017-09-09
"31073","not bound","Country1","LoB1","Broker1","Cur2",1000,0.95,2018-05-12
"31074","not bound","Country2","LoB2","Broker5","Cur3",1e+06,0.15,2018-11-11
"31075","not bound","Country2","LoB1","Broker4","Cur1",10000,0.85,2018-12-30
"31076","not bound","Country2","LoB1","Broker3","Cur1",1000,0.75,2016-02-19
"31077","not bound","Country4","LoB1","Broker2","Cur2",1e+05,1,2017-07-13
"31079","not bound","Country2","LoB1","Broker1","Cur1",10000,0.35,2016-06-19
"31080","not bound","Country4","LoB1","Broker1","Cur2",1000,0.05,2018-04-18
"31081","not bound","Country3","LoB1","Broker5","Cur1",1000,0.4,2016-08-29
"31082","not bound","Country4","LoB2","Broker2","Cur1",1000,0.8,2017-09-30
"31083","not bound","Country4","LoB2","Broker3","Cur2",10000,0.5,2015-12-27
"31084","not bound","Country3","LoB3","Broker4","Cur1",0,0.6,2015-08-21
"31085","not bound","Country3","LoB1","Broker2","Cur2",1e+05,0.45,2015-05-27
"31086","not bound","Country4","LoB2","Broker5","Cur3",1000,0.7,2018-06-07
"31088","not bound","Country2","LoB2","Broker2","Cur1",1000,0.9,2016-12-04
"31089","not bound","Country3","LoB1","Broker3","Cur1",10000,0.6,2017-01-19
"31090","not bound","Country4","LoB3","Broker3","Cur1",1e+05,0.05,2016-08-18
"31091","not bound","Country2","LoB1","Broker4","Cur1",100,0.8,2017-04-20
"31092","not bound","Country1","LoB2","Broker5","Cur1",1000,0.95,2015-07-06
"31093","not bound","Country3","LoB2","Broker3","Cur1",1e+06,0.75,2018-05-03
"31094","not bound","Country2","LoB2","Broker3","Cur3",10000,0.8,2016-03-27
"31095","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.4,2016-01-09
"31096","not bound","Country2","LoB1","Broker4","Cur1",10000,0.6,2016-04-01
"31097","not bound","Country2","LoB2","Broker4","Cur2",10000,0.35,2015-01-03
"31099","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.6,2018-12-21
"31100","not bound","Country4","LoB2","Broker2","Cur1",1000,0.95,2016-02-18
"31101","not bound","Country1","LoB3","Broker2","Cur1",1000,1,2015-02-07
"31102","not bound","Country3","LoB2","Broker1","Cur2",100,0.8,2015-11-14
"31103","bound","Country2","LoB1","Broker1","Cur1",1e+06,0.6,2016-09-10
"31104","not bound","Country3","LoB3","Broker3","Cur1",10000,1,2015-06-22
"31105","not bound","Country1","LoB2","Broker2","Cur1",1000,0.85,2016-03-27
"31107","not bound","Country3","LoB2","Broker3","Cur2",1000,0.1,2018-07-16
"31108","not bound","Country2","LoB1","Broker2","Cur2",1e+05,0.45,2016-01-18
"31109","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.4,2018-11-04
"31110","not bound","Country2","LoB3","Broker3","Cur1",1000,0.1,2017-12-21
"31111","not bound","Country4","LoB3","Broker3","Cur1",1e+05,0.2,2016-03-23
"31113","not bound","Country4","LoB2","Broker3","Cur3",0,0.25,2017-07-23
"31115","not bound","Country3","LoB3","Broker5","Cur1",1e+06,0.5,2015-07-26
"31116","not bound","Country4","LoB2","Broker2","Cur2",1e+05,0.1,2017-07-20
"31117","not bound","Country2","LoB2","Broker1","Cur2",1e+05,0.55,2018-04-09
"31118","not bound","Country2","LoB1","Broker2","Cur1",1000,0.15,2015-07-12
"31119","not bound","Country2","LoB1","Broker2","Cur1",0,0.5,2015-05-25
"31120","not bound","Country2","LoB3","Broker1","Cur2",1000,0.7,2015-09-04
"31121","not bound","Country3","LoB3","Broker4","Cur1",1e+05,0.85,2015-06-05
"31123","not bound","Country3","LoB2","Broker4","Cur1",10000,0.55,2018-11-30
"31124","not bound","Country4","LoB1","Broker5","Cur3",1e+05,0.05,2017-12-28
"31126","not bound","Country2","LoB3","Broker3","Cur1",100,0.5,2015-02-23
"31129","not bound","Country3","LoB3","Broker3","Cur1",1e+05,0.7,2016-04-30
"31131","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.95,2018-12-11
"31132","not bound","Country3","LoB2","Broker2","Cur1",1e+05,0.7,2016-11-21
"31134","not bound","Country1","LoB1","Broker1","Cur1",1e+05,0.5,2018-11-24
"31135","not bound","Country4","LoB2","Broker4","Cur2",1000,0.95,2016-05-07
"31136","not bound","Country2","LoB2","Broker1","Cur2",1e+05,0.15,2016-04-12
"31138","not bound","Country1","LoB2","Broker2","Cur1",1e+06,0.85,2017-07-21
"31139","not bound","Country2","LoB3","Broker1","Cur1",1e+05,0.8,2015-05-18
"31140","not bound","Country2","LoB2","Broker3","Cur2",1e+05,0.7,2016-03-02
"31141","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.8,2018-08-05
"31142","not bound","Country3","LoB3","Broker2","Cur1",1e+05,0.6,2015-01-25
"31143","not bound","Country4","LoB1","Broker1","Cur1",1e+05,0.5,2015-08-16
"31144","not bound","Country2","LoB1","Broker1","Cur1",1000,0.9,2017-01-29
"31146","not bound","Country4","LoB1","Broker2","Cur1",10000,0.75,2016-02-02
"31147","not bound","Country4","LoB1","Broker3","Cur1",1e+06,0.95,2018-08-06
"31149","not bound","Country3","LoB3","Broker3","Cur1",1000,0.1,2015-07-25
"31150","bound","Country2","LoB1","Broker4","Cur1",10000,0.2,2016-01-23
"31152","not bound","Country3","LoB2","Broker4","Cur1",100,0.8,2017-06-25
"31154","not bound","Country3","LoB1","Broker5","Cur3",1e+05,0.3,2018-03-27
"31156","not bound","Country3","LoB1","Broker3","Cur1",10000,0.6,2016-02-03
"31159","not bound","Country3","LoB2","Broker3","Cur1",1000,0.7,2018-05-06
"31160","not bound","Country2","LoB1","Broker2","Cur1",10000,0.45,2017-12-23
"31162","not bound","Country3","LoB2","Broker5","Cur1",10000,0.05,2017-03-29
"31163","bound","Country2","LoB1","Broker1","Cur1",10000,0.35,2015-07-10
"31164","not bound","Country4","LoB2","Broker2","Cur1",1e+06,1,2017-07-16
"31165","not bound","Country2","LoB2","Broker1","Cur1",10000,0.25,2015-10-03
"31166","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.35,2015-01-02
"31167","not bound","Country2","LoB2","Broker4","Cur1",0,0.7,2018-10-30
"31168","bound","Country3","LoB2","Broker3","Cur1",1000,0.95,2017-09-20
"31169","not bound","Country3","LoB1","Broker1","Cur2",10000,0.65,2015-02-22
"31170","not bound","Country1","LoB1","Broker2","Cur1",1000,0.85,2016-06-03
"31171","not bound","Country2","LoB2","Broker1","Cur1",1e+05,1,2018-10-21
"31173","not bound","Country2","LoB1","Broker2","Cur1",1000,0.8,2015-03-21
"31174","not bound","Country2","LoB1","Broker4","Cur2",1e+05,0.15,2017-04-23
"31175","not bound","Country1","LoB3","Broker3","Cur2",1e+05,0.4,2016-08-11
"31176","bound","Country3","LoB2","Broker4","Cur1",10000,0.05,2016-05-27
"31177","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.15,2018-10-21
"31178","not bound","Country4","LoB1","Broker1","Cur1",10000,0.3,2018-10-06
"31180","not bound","Country4","LoB1","Broker3","Cur1",1000,0.75,2018-09-30
"31181","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.2,2015-07-25
"31182","not bound","Country4","LoB3","Broker2","Cur1",100,0.45,2017-04-30
"31183","not bound","Country4","LoB2","Broker5","Cur1",10000,0.75,2016-07-03
"31184","not bound","Country3","LoB1","Broker1","Cur1",1000,0.15,2018-12-07
"31185","not bound","Country1","LoB2","Broker1","Cur2",1e+06,0.85,2015-02-28
"31186","not bound","Country3","LoB2","Broker3","Cur2",100,0.35,2016-11-09
"31189","not bound","Country4","LoB1","Broker1","Cur1",1e+05,0.45,2018-12-27
"31191","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.85,2016-06-21
"31192","not bound","Country1","LoB2","Broker2","Cur1",10000,0.2,2018-01-22
"31193","not bound","Country4","LoB2","Broker1","Cur1",1e+05,0.85,2016-06-22
"31194","not bound","Country3","LoB3","Broker1","Cur1",1e+06,0.5,2018-07-27
"31196","not bound","Country3","LoB2","Broker1","Cur1",1000,0.4,2015-07-19
"31197","not bound","Country2","LoB2","Broker1","Cur3",10000,0.5,2017-08-13
"31198","bound","Country3","LoB2","Broker4","Cur1",1e+05,0.75,2018-05-31
"31199","not bound","Country4","LoB2","Broker1","Cur1",1e+05,0.65,2017-01-16
"31200","not bound","Country1","LoB3","Broker1","Cur1",1e+05,0.45,2016-03-03
"31201","not bound","Country2","LoB2","Broker2","Cur2",100,0.2,2016-12-21
"31202","not bound","Country4","LoB2","Broker2","Cur1",1e+05,0.5,2017-06-08
"31203","not bound","Country3","LoB2","Broker3","Cur2",10000,0.05,2018-11-09
"31204","not bound","Country2","LoB3","Broker5","Cur1",1e+06,0.3,2017-01-21
"31205","not bound","Country3","LoB2","Broker5","Cur3",1e+05,0.75,2015-04-01
"31206","not bound","Country4","LoB1","Broker5","Cur1",1e+06,0.15,2017-02-01
"31207","not bound","Country2","LoB2","Broker5","Cur1",1e+05,0.25,2016-02-23
"31210","not bound","Country3","LoB2","Broker1","Cur1",1e+06,0.05,2017-09-12
"31212","not bound","Country4","LoB2","Broker3","Cur1",1000,0.45,2015-08-29
"31214","not bound","Country4","LoB3","Broker1","Cur3",1e+06,0.45,2016-09-25
"31215","not bound","Country3","LoB2","Broker1","Cur1",10000,1,2015-01-22
"31216","not bound","Country2","LoB1","Broker5","Cur2",1e+06,0.65,2016-08-11
"31217","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.5,2015-06-09
"31218","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.8,2015-07-23
"31219","not bound","Country4","LoB1","Broker1","Cur1",10000,0.2,2018-12-29
"31220","not bound","Country3","LoB2","Broker2","Cur1",1e+06,0.95,2015-03-05
"31221","not bound","Country2","LoB1","Broker1","Cur1",1000,0.4,2018-02-17
"31222","not bound","Country3","LoB2","Broker2","Cur1",1e+05,0.85,2015-09-15
"31224","not bound","Country2","LoB3","Broker3","Cur3",1e+06,0.6,2017-02-27
"31225","not bound","Country4","LoB1","Broker2","Cur3",1e+05,0.1,2016-12-08
"31226","not bound","Country2","LoB1","Broker2","Cur2",10000,0.85,2017-05-02
"31229","not bound","Country4","LoB2","Broker2","Cur1",100,0.3,2015-12-05
"31230","not bound","Country2","LoB3","Broker4","Cur1",1000,0.05,2015-06-24
"31231","not bound","Country2","LoB1","Broker2","Cur1",0,1,2018-01-19
"31233","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.65,2016-11-05
"31234","bound","Country2","LoB1","Broker1","Cur1",10000,0.6,2017-12-03
"31235","not bound","Country3","LoB1","Broker3","Cur1",1000,0.1,2017-01-20
"31236","not bound","Country3","LoB3","Broker3","Cur3",1e+05,0.7,2018-09-25
"31237","not bound","Country3","LoB3","Broker3","Cur1",0,0.4,2017-10-28
"31239","not bound","Country3","LoB2","Broker2","Cur2",0,0.55,2017-09-06
"31242","not bound","Country3","LoB1","Broker5","Cur1",10000,0.5,2015-12-30
"31243","not bound","Country3","LoB1","Broker5","Cur1",10000,0.05,2017-08-20
"31244","not bound","Country3","LoB1","Broker5","Cur1",1e+05,0.35,2016-12-07
"31245","not bound","Country4","LoB3","Broker1","Cur3",1e+05,0.85,2018-06-04
"31246","not bound","Country4","LoB2","Broker5","Cur1",100,0.6,2015-02-21
"31247","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.1,2017-08-12
"31248","not bound","Country3","LoB3","Broker1","Cur1",1e+05,0.85,2015-08-20
"31250","not bound","Country2","LoB2","Broker1","Cur1",0,1,2016-01-29
"31251","not bound","Country1","LoB1","Broker2","Cur3",10000,0.9,2015-09-07
"31254","not bound","Country3","LoB1","Broker4","Cur1",0,0.9,2015-07-12
"31255","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.2,2015-11-02
"31256","not bound","Country1","LoB3","Broker3","Cur2",1000,0.15,2015-06-10
"31258","not bound","Country3","LoB1","Broker1","Cur1",10000,0.2,2018-01-28
"31259","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.9,2017-03-02
"31261","not bound","Country4","LoB1","Broker2","Cur2",100,0.4,2017-04-19
"31262","not bound","Country2","LoB2","Broker1","Cur2",1e+05,0.4,2017-10-07
"31263","not bound","Country3","LoB2","Broker3","Cur1",1e+06,0.1,2017-09-20
"31264","not bound","Country4","LoB1","Broker2","Cur1",1000,0.55,2017-01-08
"31267","not bound","Country4","LoB1","Broker5","Cur1",10000,0.9,2016-11-25
"31269","not bound","Country1","LoB1","Broker2","Cur1",10000,0.55,2018-11-28
"31270","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.05,2015-08-21
"31272","not bound","Country1","LoB2","Broker1","Cur1",1000,0.75,2018-05-22
"31273","not bound","Country2","LoB3","Broker2","Cur1",1e+05,0.65,2015-02-21
"31274","not bound","Country2","LoB2","Broker4","Cur1",1e+05,0.1,2015-11-23
"31275","not bound","Country2","LoB1","Broker4","Cur3",1e+06,0.25,2018-08-13
"31277","not bound","Country4","LoB3","Broker2","Cur1",1e+06,0.35,2017-02-12
"31278","not bound","Country3","LoB2","Broker2","Cur1",1e+05,0.05,2018-02-06
"31280","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.8,2016-12-17
"31282","not bound","Country1","LoB1","Broker3","Cur1",1e+05,0.7,2015-11-16
"31283","not bound","Country3","LoB2","Broker2","Cur1",1e+06,0.05,2015-07-12
"31284","bound","Country2","LoB2","Broker2","Cur1",1e+05,0.1,2016-04-11
"31285","not bound","Country1","LoB1","Broker5","Cur1",1e+05,0.6,2016-10-29
"31286","not bound","Country3","LoB1","Broker2","Cur2",1e+05,0.15,2016-09-07
"31287","not bound","Country4","LoB1","Broker3","Cur1",1000,0.1,2016-04-17
"31288","not bound","Country2","LoB2","Broker4","Cur3",1e+05,0.35,2018-06-01
"31290","not bound","Country3","LoB2","Broker2","Cur2",100,0.15,2015-03-04
"31291","not bound","Country3","LoB3","Broker3","Cur2",10000,0.3,2018-04-27
"31292","not bound","Country2","LoB1","Broker1","Cur1",1000,0.7,2017-06-14
"31294","not bound","Country1","LoB1","Broker2","Cur3",100,0.15,2017-08-14
"31295","not bound","Country2","LoB3","Broker2","Cur2",1e+05,0.25,2015-10-15
"31297","not bound","Country2","LoB1","Broker3","Cur2",1e+05,0.55,2015-11-29
"31298","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.3,2018-03-24
"31299","not bound","Country1","LoB2","Broker3","Cur1",1e+05,0.25,2017-10-02
"31300","not bound","Country2","LoB2","Broker2","Cur2",10000,0.65,2018-11-07
"31301","not bound","Country2","LoB2","Broker1","Cur1",10000,1,2017-03-09
"31302","bound","Country1","LoB2","Broker4","Cur1",1e+06,0.65,2018-03-10
"31303","not bound","Country3","LoB1","Broker2","Cur2",1000,0.3,2016-09-14
"31304","not bound","Country2","LoB1","Broker4","Cur2",10000,0.8,2017-01-09
"31305","not bound","Country1","LoB3","Broker2","Cur3",1e+05,0.45,2016-06-24
"31306","bound","Country2","LoB2","Broker4","Cur2",1e+05,0.5,2017-05-27
"31307","not bound","Country3","LoB1","Broker1","Cur2",10000,0.95,2017-05-27
"31308","not bound","Country4","LoB2","Broker2","Cur2",1000,0.9,2016-02-12
"31309","not bound","Country2","LoB1","Broker2","Cur1",1e+06,0.8,2018-12-31
"31310","not bound","Country4","LoB2","Broker2","Cur2",1e+05,0.4,2018-04-15
"31311","not bound","Country4","LoB2","Broker2","Cur1",10000,0.15,2016-05-15
"31312","not bound","Country2","LoB2","Broker2","Cur3",1e+05,0.15,2015-10-16
"31313","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.25,2017-07-25
"31314","not bound","Country3","LoB1","Broker1","Cur2",1e+05,0.75,2018-08-12
"31315","not bound","Country3","LoB3","Broker1","Cur1",1e+05,0.35,2015-05-06
"31316","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.35,2016-10-29
"31317","not bound","Country2","LoB1","Broker5","Cur1",1000,0.45,2017-12-03
"31318","not bound","Country3","LoB2","Broker1","Cur2",1000,0.6,2018-01-05
"31319","not bound","Country3","LoB3","Broker2","Cur1",1e+05,0.1,2016-04-24
"31320","not bound","Country4","LoB2","Broker1","Cur3",1000,0.3,2018-12-04
"31322","not bound","Country3","LoB2","Broker1","Cur1",1e+05,0.85,2016-01-11
"31324","not bound","Country4","LoB3","Broker5","Cur2",1e+06,0.2,2015-07-30
"31326","not bound","Country2","LoB2","Broker4","Cur1",10000,0.2,2018-04-15
"31327","not bound","Country3","LoB2","Broker2","Cur2",1e+05,0.25,2017-11-08
"31328","not bound","Country4","LoB1","Broker3","Cur2",1e+05,0.8,2018-05-01
"31330","not bound","Country3","LoB1","Broker1","Cur3",1000,0.95,2017-05-22
"31331","not bound","Country4","LoB2","Broker2","Cur1",1e+06,0.45,2018-07-22
"31332","not bound","Country2","LoB1","Broker1","Cur3",10000,0.7,2017-03-03
"31334","not bound","Country2","LoB3","Broker2","Cur2",1e+05,0.75,2015-04-19
